Date,Day of the week,"1-workday, 2-Saturday, 3-Sunday, >4-untypical",Hour 1,Hour 2,Hour 3,Hour 4,Hour 5,Hour 6,Hour 7,Hour 8,Hour 9,Hour 10,Hour 11,Hour 12,Hour 13,Hour 14,Hour 15,Hour 16,Hour 17,Hour 18,Hour 19,Hour 20,Hour 21,Hour 22,Hour 23,Hour 24
20040724.0,6.0,2.0,216893.0,nan,nan,nan,191455.0,nan,nan,nan,305758.0,nan,nan,nan,328570.0,nan,nan,nan,291988.0,nan,nan,nan,291160.0,nan,nan,nan
20040725.0,7.0,3.0,219440.0,nan,nan,nan,193124.0,nan,nan,nan,303966.0,nan,nan,nan,329704.0,nan,nan,nan,290684.0,nan,nan,nan,292128.0,nan,nan,nan
20040726.0,1.0,1.0,219549.0,nan,nan,nan,192659.0,nan,nan,nan,304690.0,nan,nan,nan,338485.0,nan,nan,nan,297552.0,nan,nan,nan,287796.0,nan,nan,nan
20040727.0,2.0,1.0,218592.0,nan,nan,nan,190302.0,nan,nan,nan,302334.0,nan,nan,nan,324930.0,nan,nan,nan,284886.0,nan,nan,nan,264418.0,nan,nan,nan
20040728.0,3.0,1.0,223396.0,nan,nan,nan,175374.0,nan,nan,nan,235035.0,nan,nan,nan,257366.0,nan,nan,nan,227380.0,nan,nan,nan,224308.0,nan,nan,nan
20040729.0,4.0,1.0,190352.0,nan,nan,nan,148726.0,nan,nan,nan,178523.0,nan,nan,nan,205431.0,nan,nan,nan,185568.0,nan,nan,nan,207646.0,nan,nan,nan
20040730.0,5.0,1.0,186276.0,nan,nan,nan,164019.0,nan,nan,nan,303570.0,nan,nan,nan,328164.0,nan,nan,nan,292890.0,nan,nan,nan,286384.0,nan,nan,nan
20040731.0,6.0,2.0,223400.0,nan,nan,nan,195084.0,nan,nan,nan,309432.0,nan,nan,nan,330512.0,nan,nan,nan,297884.0,nan,nan,nan,305517.0,nan,nan,nan
20040801.0,7.0,3.0,223118.0,nan,nan,nan,200472.0,nan,nan,nan,308214.0,nan,nan,nan,333622.0,nan,nan,nan,294418.0,nan,nan,nan,287806.0,nan,nan,nan
20040802.0,1.0,1.0,219974.0,nan,nan,nan,194034.0,nan,nan,nan,306249.0,nan,nan,nan,329101.0,nan,nan,nan,281126.0,nan,nan,nan,285014.0,nan,nan,nan
20040803.0,2.0,1.0,213832.0,nan,nan,nan,188952.0,nan,nan,nan,296519.0,nan,nan,nan,316165.0,nan,nan,nan,286353.0,nan,nan,nan,285798.0,nan,nan,nan
20040804.0,3.0,1.0,217524.0,nan,nan,nan,182364.0,nan,nan,nan,228539.0,nan,nan,nan,253960.0,nan,nan,nan,222020.0,nan,nan,nan,254038.0,nan,nan,nan
20040805.0,4.0,1.0,183856.0,nan,nan,nan,153409.0,nan,nan,nan,168025.0,nan,nan,nan,208043.0,nan,nan,nan,183780.0,nan,nan,nan,214451.0,nan,nan,nan
20040806.0,5.0,1.0,176335.0,nan,nan,nan,160751.0,nan,nan,nan,298336.0,nan,nan,nan,325038.0,nan,nan,nan,285208.0,nan,nan,nan,293895.0,nan,nan,nan
20040807.0,6.0,2.0,219640.0,nan,nan,nan,198762.0,nan,nan,nan,309556.0,nan,nan,nan,334038.0,nan,nan,nan,294099.0,nan,nan,nan,312874.0,nan,nan,nan
20040808.0,7.0,3.0,223298.0,nan,nan,nan,203001.0,nan,nan,nan,313654.0,nan,nan,nan,334123.0,nan,nan,nan,301474.0,nan,nan,nan,311350.0,nan,nan,nan
20040809.0,1.0,1.0,225676.0,nan,nan,nan,204762.0,nan,nan,nan,316490.0,nan,nan,nan,334326.0,nan,nan,nan,297383.0,nan,nan,nan,315379.0,nan,nan,nan
20040810.0,2.0,1.0,225324.0,nan,nan,nan,206181.0,nan,nan,nan,320956.0,nan,nan,nan,343266.0,nan,nan,nan,297979.0,nan,nan,nan,307154.0,nan,nan,nan
20040811.0,3.0,1.0,223837.0,nan,nan,nan,195643.0,nan,nan,nan,241300.0,nan,nan,nan,264714.0,nan,nan,nan,232424.0,nan,224005.0,nan,254406.0,nan,252944.0,nan
20040812.0,4.0,1.0,190473.0,nan,164692.0,nan,158717.0,nan,143948.0,nan,176298.0,nan,201693.0,nan,206176.0,nan,202528.0,nan,189233.0,nan,190080.0,nan,237775.0,nan,246202.0,nan
20040813.0,5.0,1.0,183312.0,nan,162929.0,nan,170392.0,nan,227555.0,nan,296840.0,nan,318636.0,nan,323689.0,nan,312898.0,nan,286566.0,nan,285622.0,nan,327644.0,nan,288281.0,nan
20040814.0,6.0,2.0,217094.0,nan,194691.0,nan,199561.0,nan,249105.0,nan,313856.0,nan,331657.0,nan,335100.0,nan,321673.0,nan,296730.0,nan,283529.0,nan,316916.0,nan,297227.0,nan
20040815.0,7.0,4.0700000000000003,218414.0,nan,191568.0,nan,181461.0,nan,149137.0,nan,180886.0,nan,208459.0,nan,209739.0,nan,199546.0,nan,185659.0,nan,187446.0,nan,237778.0,nan,246100.0,nan
20040816.0,1.0,1.0,182572.0,nan,160912.0,nan,168404.0,nan,235683.0,nan,306273.0,nan,330532.0,nan,329144.0,nan,317919.0,nan,296151.0,nan,285949.0,nan,327363.0,nan,303233.0,nan
20040817.0,2.0,1.0,226983.0,nan,205516.0,nan,208576.0,nan,244195.0,nan,308542.0,nan,324371.0,nan,326677.0,nan,314440.0,nan,295523.0,nan,287066.0,nan,320615.0,nan,294085.0,nan
20040818.0,3.0,1.0,227076.0,nan,199506.0,nan,195120.0,nan,196610.0,nan,240767.0,nan,266059.0,nan,267145.0,nan,251600.0,nan,233938.0,nan,227466.0,nan,272965.0,nan,258422.0,nan
20040819.0,4.0,1.0,198576.0,nan,171511.0,nan,165533.0,nan,149461.0,nan,183378.0,nan,210521.0,nan,212888.0,nan,206966.0,nan,195238.0,nan,199812.0,nan,259302.0,nan,255835.0,nan
20040820.0,5.0,1.0,192962.0,nan,171939.0,nan,179518.0,nan,240555.0,nan,316985.0,nan,341381.0,nan,342293.0,nan,329046.0,nan,303268.0,nan,295696.0,nan,340529.0,nan,305130.0,nan
20040821.0,6.0,2.0,232776.0,nan,209044.0,nan,215060.0,nan,261002.0,nan,323103.0,nan,345578.0,nan,351178.0,nan,332026.0,nan,312550.0,nan,298317.0,nan,345736.0,nan,301890.0,nan
20040822.0,7.0,3.0,230958.0,nan,208961.0,nan,213916.0,nan,263281.0,nan,330866.0,nan,351148.0,nan,351654.0,nan,338699.0,nan,309650.0,nan,295425.0,nan,358475.0,nan,304741.0,nan
20040823.0,1.0,1.0,235694.0,nan,213235.0,nan,218499.0,nan,262158.0,nan,327338.0,nan,346973.0,nan,347068.0,nan,336628.0,nan,311441.0,nan,297452.0,nan,349024.0,nan,309436.0,nan
20040824.0,2.0,1.0,233299.0,nan,209205.0,nan,214236.0,nan,257659.0,nan,324132.0,nan,341065.0,nan,344860.0,nan,327014.0,nan,302011.0,nan,289553.0,nan,343247.0,nan,304987.0,nan
20040825.0,3.0,1.0,232750.0,nan,204656.0,nan,198085.0,nan,200608.0,nan,249218.0,nan,274061.0,nan,270009.0,nan,253251.0,nan,234861.0,nan,230020.0,nan,287079.0,nan,260740.0,nan
20040826.0,4.0,1.0,196990.0,nan,170233.0,nan,166937.0,nan,150763.0,nan,185298.0,nan,212243.0,nan,214278.0,nan,209251.0,nan,193781.0,nan,197598.0,nan,271137.0,nan,255392.0,nan
20040827.0,5.0,1.0,192082.0,nan,172306.0,nan,181611.0,nan,245633.0,nan,322303.0,nan,346948.0,nan,348570.0,nan,335430.0,nan,309847.0,nan,309213.0,nan,352710.0,nan,293830.0,nan
20040828.0,6.0,2.0,225406.0,nan,204188.0,nan,209679.0,nan,257467.0,nan,324153.0,nan,342973.0,nan,345152.0,nan,333180.0,nan,308711.0,nan,301358.0,nan,361191.0,nan,301118.0,nan
20040829.0,7.0,3.0,225787.0,nan,207077.0,nan,211639.0,nan,265638.0,nan,331370.0,nan,354804.0,nan,355808.0,nan,338640.0,nan,310622.0,nan,298386.0,nan,369133.0,nan,304432.0,nan
20040830.0,1.0,1.0,228508.0,nan,208876.0,nan,214450.0,nan,264314.0,nan,330779.0,nan,349845.0,nan,348866.0,nan,334729.0,nan,312031.0,nan,299893.0,nan,365228.0,nan,306488.0,nan
20040831.0,2.0,1.0,227964.0,nan,207212.0,nan,212514.0,nan,262006.0,nan,327901.0,nan,346058.0,nan,345103.0,nan,325848.0,nan,303683.0,nan,293957.0,nan,358026.0,nan,301291.0,nan
20040901.0,3.0,1.0,226898.0,nan,200589.0,nan,196539.0,nan,200972.0,nan,250040.0,nan,274356.0,nan,277764.0,nan,265528.0,nan,260113.0,nan,267048.0,nan,309744.0,nan,264599.0,nan
20040902.0,4.0,1.0,196896.0,nan,169802.0,nan,167904.0,nan,153840.0,nan,187711.0,nan,227371.0,nan,236690.0,nan,233706.0,nan,219696.0,nan,225431.0,nan,303546.0,nan,269383.0,nan
20040903.0,5.0,1.0,193502.0,nan,175704.0,nan,187113.0,nan,262712.0,nan,338141.0,nan,355992.0,nan,358346.0,nan,343516.0,nan,320300.0,nan,317679.0,nan,379317.0,nan,308553.0,nan
20040904.0,6.0,2.0,232098.0,nan,210684.0,nan,218107.0,nan,283844.0,nan,334593.0,nan,356388.0,nan,375526.0,nan,350576.0,nan,320931.0,nan,325196.0,nan,384984.0,nan,311634.0,nan
20040905.0,7.0,3.0,231700.0,nan,211032.0,nan,220737.0,nan,289789.0,nan,360254.0,nan,378539.0,nan,380450.0,nan,369262.0,nan,355198.0,nan,367142.0,nan,391100.0,nan,318624.0,nan
20040906.0,1.0,1.0,240027.0,nan,217232.0,nan,222893.0,nan,296133.0,nan,359988.0,nan,369500.0,nan,362297.0,nan,353725.0,nan,328258.0,nan,312714.0,nan,389796.0,nan,318669.0,nan
20040907.0,2.0,1.0,235816.0,nan,214335.0,nan,222410.0,nan,289700.0,nan,353701.0,nan,360861.0,nan,355081.0,nan,342758.0,nan,328225.0,nan,336544.0,nan,380620.0,nan,314140.0,nan
20040908.0,3.0,1.0,236423.0,nan,212557.0,nan,209227.0,nan,215412.0,nan,266716.0,nan,296395.0,nan,305289.0,nan,283253.0,nan,268369.0,nan,262789.0,nan,324477.0,nan,283354.0,nan
20040909.0,4.0,1.0,208706.0,nan,180328.0,nan,177149.0,nan,165593.0,nan,202900.0,nan,241198.0,nan,245803.0,nan,238346.0,nan,219260.0,nan,256696.0,nan,323310.0,nan,282017.0,nan
20040910.0,5.0,1.0,207127.0,nan,188226.0,nan,199974.0,nan,288264.0,nan,373663.0,nan,407625.0,nan,411949.0,nan,402187.0,nan,364463.0,nan,381775.0,nan,412932.0,nan,339197.0,nan
20040911.0,6.0,2.0,255133.0,nan,232408.0,nan,241279.0,nan,313902.0,nan,375433.0,nan,408409.0,nan,404799.0,nan,388048.0,nan,364018.0,nan,363874.0,nan,419892.0,nan,348203.0,nan
20040912.0,7.0,3.0,263360.0,nan,237466.0,nan,245076.0,nan,317092.0,nan,398024.0,nan,416190.0,nan,415374.0,nan,402645.0,nan,366710.0,nan,361247.0,nan,427016.0,nan,352502.0,nan
20040913.0,1.0,1.0,266235.0,nan,240908.0,nan,248704.0,nan,321878.0,nan,391920.0,nan,407299.0,nan,393007.0,nan,380524.0,nan,367638.0,nan,377435.0,nan,426972.0,nan,350803.0,nan
20040914.0,2.0,1.0,267541.0,nan,241872.0,nan,247483.0,nan,313690.0,nan,378582.0,nan,387465.0,nan,380268.0,nan,364190.0,nan,347328.0,nan,364994.0,nan,403082.0,nan,334439.0,nan
20040915.0,3.0,1.0,256917.0,nan,224877.0,nan,221586.0,nan,234432.0,nan,282884.0,nan,308852.0,nan,306172.0,nan,286130.0,nan,274140.0,nan,275117.0,nan,350031.0,nan,301056.0,nan
20040916.0,4.0,1.0,226389.0,nan,194636.0,nan,189610.0,nan,186586.0,nan,217658.0,nan,265919.0,nan,279408.0,nan,281142.0,nan,270973.0,nan,290680.0,nan,342508.0,nan,302202.0,nan
20040917.0,5.0,1.0,224190.0,nan,202664.0,nan,212056.0,nan,305731.0,nan,385665.0,nan,393721.0,nan,399326.0,nan,381465.0,nan,356464.0,nan,362763.0,nan,420585.0,nan,346565.0,nan
20040918.0,6.0,2.0,264333.0,nan,237642.0,nan,246838.0,nan,321420.0,nan,391988.0,nan,412151.0,nan,399354.0,nan,393867.0,nan,356251.0,nan,358765.0,nan,425016.0,nan,351253.0,nan
20040919.0,7.0,3.0,268558.0,nan,242036.0,nan,250919.0,nan,325732.0,nan,388956.0,nan,393462.0,nan,389234.0,nan,373315.0,nan,343472.0,nan,347936.0,nan,425450.0,nan,348004.0,nan
20040920.0,1.0,1.0,263377.0,nan,239937.0,nan,249199.0,nan,323684.0,nan,382093.0,nan,384481.0,nan,378297.0,nan,367503.0,nan,341706.0,nan,355230.0,nan,418614.0,nan,342646.0,nan
20040921.0,2.0,1.0,260482.0,nan,238234.0,nan,245015.0,nan,316900.0,nan,382532.0,nan,396496.0,nan,390022.0,nan,379267.0,nan,344011.0,nan,399862.0,nan,410549.0,nan,342996.0,nan
20040922.0,3.0,1.0,264477.0,nan,235483.0,nan,232801.0,nan,248601.0,nan,288918.0,nan,311295.0,nan,307912.0,nan,289462.0,nan,274115.0,nan,292994.0,nan,353135.0,nan,308260.0,nan
20040923.0,4.0,1.0,234867.0,nan,203317.0,nan,198536.0,nan,195121.0,nan,220847.0,nan,251343.0,nan,248430.0,nan,243970.0,nan,231470.0,nan,259998.0,nan,338994.0,nan,303359.0,nan
20040924.0,5.0,1.0,227026.0,nan,204371.0,nan,213271.0,nan,309522.0,nan,378796.0,nan,395919.0,nan,396703.0,nan,397785.0,nan,375576.0,nan,390492.0,nan,422848.0,nan,344264.0,nan
20040925.0,6.0,2.0,264366.0,nan,241354.0,nan,249921.0,nan,330744.0,nan,393525.0,nan,406281.0,nan,400272.0,nan,399701.0,nan,374521.0,nan,407339.0,nan,430257.0,nan,358260.0,nan
20040926.0,7.0,3.0,273963.0,nan,249592.0,nan,259603.0,nan,339964.0,nan,397563.0,nan,404042.0,nan,397403.0,nan,379399.0,nan,356356.0,nan,395790.0,nan,435375.0,nan,361824.0,nan
20040927.0,1.0,1.0,278858.0,nan,255347.0,nan,263411.0,nan,343651.0,nan,402275.0,nan,415367.0,nan,407860.0,nan,392714.0,nan,364184.0,nan,400445.0,nan,438648.0,nan,363965.0,nan
20040928.0,2.0,1.0,279090.0,nan,256172.0,nan,262957.0,nan,346709.0,nan,417161.0,nan,438107.0,nan,422716.0,nan,411635.0,nan,386425.0,nan,411177.0,nan,430706.0,nan,365214.0,nan
20040929.0,3.0,1.0,285940.0,nan,256981.0,nan,254187.0,nan,268243.0,nan,306235.0,nan,330843.0,nan,320452.0,nan,300717.0,nan,282909.0,nan,320548.0,nan,365048.0,nan,321750.0,nan
20040930.0,4.0,1.0,252407.0,nan,214868.0,nan,211806.0,nan,210173.0,nan,234376.0,nan,261693.0,nan,259930.0,nan,256482.0,nan,243842.0,nan,297441.0,nan,350114.0,nan,310066.0,nan
20041001.0,5.0,1.0,237318.0,nan,215570.0,nan,224132.0,nan,326847.0,nan,397426.0,nan,400894.0,nan,393462.0,nan,378491.0,nan,351078.0,nan,405034.0,nan,419847.0,nan,338087.0,nan
20041002.0,6.0,2.0,262044.0,nan,240088.0,nan,254332.0,nan,331626.0,nan,390663.0,nan,393011.0,nan,380394.0,nan,362505.0,nan,342002.0,nan,390435.0,nan,414069.0,nan,336355.0,nan
20041003.0,7.0,3.0,248062.0,nan,231169.0,nan,242648.0,nan,321790.0,nan,360077.0,nan,382344.0,nan,419748.0,nan,355283.0,nan,338743.0,nan,378314.0,nan,399728.0,nan,326065.0,nan
20041004.0,1.0,1.0,246410.0,nan,224615.0,nan,233970.0,nan,318146.0,nan,375318.0,nan,391816.0,nan,390017.0,nan,402958.0,nan,359648.0,nan,407330.0,nan,411193.0,nan,337920.0,nan
20041005.0,2.0,1.0,254779.0,nan,235256.0,nan,240797.0,nan,329554.0,nan,348501.0,nan,390017.0,nan,375773.0,nan,369854.0,nan,333523.0,nan,385242.0,nan,401814.0,nan,331913.0,nan
20041006.0,3.0,1.0,261253.0,nan,230108.0,nan,227402.0,nan,255806.0,nan,297431.0,nan,310459.0,nan,307456.0,nan,287699.0,nan,275785.0,nan,328349.0,nan,343668.0,nan,296708.0,nan
20041007.0,4.0,1.0,227896.0,nan,196234.0,nan,194171.0,nan,194194.0,nan,219169.0,nan,249810.0,nan,243981.0,nan,234663.0,nan,227695.0,nan,290277.0,nan,331716.0,nan,285510.0,nan
20041008.0,5.0,1.0,220460.0,nan,198585.0,nan,209387.0,nan,313425.0,nan,371392.0,nan,387537.0,nan,380773.0,nan,367404.0,nan,342069.0,nan,389702.0,nan,398920.0,nan,331389.0,nan
20041009.0,6.0,2.0,243507.0,nan,226833.0,nan,235749.0,nan,326767.0,nan,381457.0,nan,385309.0,nan,372440.0,nan,361260.0,nan,339162.0,nan,399848.0,nan,405504.0,nan,333094.0,nan
20041010.0,7.0,3.0,249134.0,nan,231774.0,nan,237209.0,nan,327669.0,nan,381792.0,nan,382575.0,nan,377993.0,nan,364666.0,nan,342504.0,nan,396044.0,nan,405562.0,nan,338105.0,nan
20041011.0,1.0,1.0,249855.0,nan,231482.0,nan,237291.0,nan,331056.0,nan,396225.0,nan,410596.0,nan,416078.0,nan,403506.0,nan,377583.0,nan,423660.0,nan,417383.0,nan,347830.0,nan
20041012.0,2.0,1.0,264359.0,nan,244665.0,nan,247667.0,nan,339961.0,nan,383082.0,nan,390839.0,nan,381455.0,nan,370502.0,nan,345453.0,nan,406425.0,nan,405992.0,nan,338750.0,nan
20041013.0,3.0,1.0,266797.0,nan,226136.0,nan,231396.0,nan,258133.0,nan,287992.0,nan,307092.0,nan,300872.0,nan,281837.0,nan,263647.0,nan,335025.0,nan,347035.0,nan,301188.0,nan
20041014.0,4.0,1.0,227443.0,nan,197146.0,nan,192510.0,nan,199648.0,nan,223265.0,nan,247295.0,nan,243130.0,nan,239064.0,nan,217104.0,nan,302767.0,nan,329719.0,nan,287385.0,nan
20041015.0,5.0,1.0,209819.0,nan,192296.0,nan,208817.0,nan,321237.0,nan,377633.0,nan,385564.0,nan,373695.0,nan,364476.0,nan,332050.0,nan,409989.0,nan,412854.0,nan,330639.0,nan
20041016.0,6.0,2.0,251316.0,nan,231768.0,nan,240971.0,nan,336974.0,nan,389547.0,nan,391430.0,nan,379357.0,nan,345488.0,nan,321644.0,nan,402912.0,nan,404634.0,nan,320460.0,nan
20041017.0,7.0,3.0,254281.0,nan,229603.0,nan,234471.0,nan,342608.0,nan,402123.0,nan,409542.0,nan,409522.0,nan,401568.0,nan,378698.0,nan,433904.0,nan,413828.0,nan,346378.0,nan
20041018.0,1.0,1.0,270730.0,nan,243940.0,nan,251666.0,nan,348580.0,nan,393531.0,nan,390775.0,nan,382664.0,nan,380481.0,nan,358190.0,nan,428630.0,nan,419497.0,nan,348038.0,nan
20041019.0,2.0,1.0,263414.0,nan,244314.0,nan,252315.0,nan,347707.0,nan,383536.0,nan,390281.0,nan,378935.0,nan,364841.0,nan,352933.0,nan,424687.0,nan,412900.0,nan,346868.0,nan
20041020.0,3.0,1.0,268078.0,nan,240286.0,nan,239826.0,nan,277293.0,nan,305911.0,nan,320393.0,nan,319654.0,nan,298527.0,nan,282821.0,nan,370204.0,nan,358260.0,nan,313561.0,nan
20041021.0,4.0,1.0,238550.0,nan,212712.0,nan,202595.0,nan,222095.0,nan,237280.0,nan,270025.0,nan,273087.0,nan,265045.0,nan,261131.0,nan,339296.0,nan,341884.0,nan,307036.0,nan
20041022.0,5.0,1.0,232532.0,nan,218979.0,nan,228356.0,nan,352293.0,nan,405456.0,nan,424436.0,nan,427178.0,nan,418148.0,nan,411536.0,nan,444489.0,nan,428029.0,nan,359736.0,nan
20041023.0,6.0,2.0,276220.0,nan,256200.0,nan,263869.0,nan,361001.0,nan,420811.0,nan,416759.0,nan,413741.0,nan,410471.0,nan,388496.0,nan,465511.0,nan,444429.0,nan,371773.0,nan
20041024.0,7.0,3.0,292046.0,nan,272807.0,nan,282366.0,nan,384090.0,nan,415300.0,nan,431087.0,nan,417763.0,nan,425920.0,nan,389525.0,nan,473678.0,nan,453938.0,nan,390469.0,nan
20041025.0,1.0,1.0,304211.0,nan,289224.0,nan,288803.0,nan,386989.0,nan,425299.0,nan,444287.0,nan,441510.0,nan,426771.0,nan,420962.0,nan,499217.0,nan,452657.0,nan,383922.0,nan
20041026.0,2.0,1.0,302540.0,nan,285018.0,nan,291617.0,nan,383717.0,nan,409909.0,nan,433197.0,nan,421166.0,nan,404729.0,nan,386062.0,nan,467335.0,nan,438069.0,nan,368672.0,nan
20041027.0,3.0,1.0,297391.0,nan,268547.0,nan,266279.0,nan,301348.0,nan,333159.0,nan,349465.0,nan,341531.0,nan,323245.0,nan,310202.0,nan,397894.0,nan,381142.0,nan,337212.0,nan
20041028.0,4.0,1.0,269220.0,nan,226837.0,nan,234627.0,nan,244838.0,nan,280210.0,nan,290092.0,nan,298446.0,nan,284855.0,nan,358642.0,nan,365804.0,nan,338166.0,nan,274412.0,nan
20041029.0,5.0,1.0,250637.0,nan,238689.0,nan,248195.0,nan,347517.0,nan,416654.0,nan,426515.0,nan,428870.0,nan,429220.0,nan,454317.0,nan,474369.0,nan,433660.0,nan,370589.0,nan
20041030.0,6.0,2.0,289261.0,nan,271691.0,nan,282435.0,nan,369798.0,nan,435345.0,nan,432925.0,nan,443144.0,nan,427080.0,nan,453298.0,nan,471777.0,nan,439974.0,nan,378228.0,nan
20041031.0,7.0,3.0,286658.0,nan,269892.0,nan,269047.0,nan,347897.0,nan,398625.0,nan,385661.0,nan,379695.0,nan,358480.0,nan,392492.0,nan,430796.0,nan,403908.0,nan,339435.0,nan
20041101.0,1.0,4.0800000000000001,254549.0,nan,225533.0,nan,221989.0,nan,214256.0,nan,239348.0,nan,240495.0,nan,245172.0,nan,239588.0,nan,278034.0,nan,334663.0,nan,321448.0,nan,290386.0,nan
20041102.0,2.0,1.0,234633.0,nan,212676.0,nan,226033.0,nan,275274.0,nan,328214.0,nan,344625.0,nan,341315.0,nan,339157.0,nan,371708.0,nan,415892.0,nan,394306.0,nan,340438.0,nan
20041103.0,3.0,1.0,273083.0,nan,244429.0,nan,245405.0,nan,261927.0,nan,301575.0,nan,333339.0,nan,338613.0,nan,333006.0,nan,378982.0,nan,385806.0,nan,364328.0,nan,323296.0,nan
20041104.0,4.0,1.0,256039.0,nan,227081.0,nan,225163.0,nan,219221.0,nan,246488.0,nan,278894.0,nan,287272.0,nan,284897.0,nan,328739.0,nan,359801.0,nan,360573.0,nan,322604.0,nan
20041105.0,5.0,1.0,249953.0,nan,233402.0,nan,247601.0,nan,349789.0,nan,419568.0,nan,437570.0,nan,430944.0,nan,428404.0,nan,451341.0,nan,480351.0,nan,457077.0,nan,384284.0,nan
20041106.0,6.0,2.0,300228.0,nan,283787.0,nan,292164.0,nan,371756.0,nan,417952.0,nan,435869.0,nan,437829.0,nan,432374.0,nan,480619.0,nan,488427.0,nan,463385.0,nan,390880.0,nan
20041107.0,7.0,3.0,310172.0,nan,286333.0,nan,296862.0,nan,373064.0,nan,429510.0,nan,439678.0,nan,442127.0,nan,428724.0,nan,477561.0,nan,486926.0,nan,460725.0,nan,389852.0,nan
20041108.0,1.0,1.0,309493.0,nan,285387.0,nan,295203.0,nan,379590.0,nan,429444.0,nan,451269.0,nan,453468.0,nan,443793.0,nan,479598.0,nan,485225.0,nan,460570.0,nan,390912.0,nan
20041109.0,2.0,1.0,305827.0,nan,286443.0,nan,298118.0,nan,378585.0,nan,443701.0,nan,452049.0,nan,452676.0,nan,449318.0,nan,488774.0,nan,492794.0,nan,467948.0,nan,400826.0,nan
20041110.0,3.0,1.0,318574.0,nan,289198.0,nan,290403.0,nan,313463.0,nan,356278.0,nan,377900.0,nan,370690.0,nan,357031.0,nan,409017.0,nan,429610.0,nan,408115.0,nan,367287.0,nan
20041111.0,4.0,4.0899999999999999,298765.0,nan,263236.0,nan,256433.0,nan,242765.0,nan,269522.0,nan,300962.0,nan,307943.0,nan,309546.0,nan,352689.0,nan,385745.0,nan,387471.0,nan,351966.0,nan
20041112.0,5.0,1.0,279024.0,nan,257317.0,nan,274739.0,nan,380097.0,nan,449336.0,nan,469231.0,nan,468480.0,nan,456135.0,nan,498413.0,nan,499756.0,nan,479405.0,nan,404024.0,nan
20041113.0,6.0,2.0,314090.0,nan,300243.0,nan,309632.0,nan,399419.0,nan,441405.0,nan,444527.0,nan,442084.0,nan,444032.0,nan,492805.0,nan,503689.0,nan,479008.0,nan,408162.0,nan
20041114.0,7.0,3.0,326100.0,nan,306009.0,nan,318071.0,nan,402942.0,nan,455177.0,nan,459396.0,nan,455379.0,nan,452113.0,nan,499499.0,nan,512071.0,nan,478883.0,nan,419113.0,nan
20041115.0,1.0,1.0,330297.0,nan,308481.0,nan,323025.0,nan,409248.0,nan,455176.0,nan,463578.0,nan,464748.0,nan,477408.0,nan,518965.0,nan,523587.0,nan,490612.0,nan,425359.0,nan
20041116.0,2.0,1.0,337645.0,nan,314383.0,nan,328311.0,nan,416742.0,nan,446086.0,nan,459647.0,nan,466575.0,nan,448681.0,nan,499117.0,nan,507070.0,nan,476507.0,nan,419377.0,nan
20041117.0,3.0,1.0,335320.0,nan,316914.0,nan,308889.0,nan,336353.0,nan,374906.0,nan,397870.0,nan,393130.0,nan,383819.0,nan,441481.0,nan,439959.0,nan,413772.0,nan,377966.0,nan
20041118.0,4.0,1.0,305056.0,nan,268707.0,nan,263743.0,nan,268109.0,nan,284488.0,nan,323360.0,nan,336667.0,nan,356471.0,nan,385948.0,nan,396687.0,nan,388946.0,nan,361274.0,nan
20041119.0,5.0,1.0,288272.0,nan,267451.0,nan,282984.0,nan,392694.0,nan,460705.0,nan,476204.0,nan,483066.0,nan,475396.0,nan,508580.0,nan,506917.0,nan,483394.0,nan,416959.0,nan
20041120.0,6.0,2.0,332088.0,nan,308414.0,nan,321186.0,nan,414298.0,nan,472295.0,nan,487576.0,nan,493760.0,nan,500918.0,nan,527108.0,nan,522577.0,nan,487966.0,nan,417304.0,nan
20041121.0,7.0,3.0,337696.0,nan,316328.0,nan,324399.0,nan,414625.0,nan,460841.0,nan,481981.0,nan,491532.0,nan,505914.0,nan,527196.0,nan,516413.0,nan,487318.0,nan,423233.0,nan
20041122.0,1.0,1.0,337365.0,nan,312030.0,nan,323855.0,nan,412893.0,nan,476568.0,nan,500578.0,nan,503045.0,nan,501372.0,nan,530924.0,nan,516597.0,nan,487061.0,nan,424969.0,nan
20041123.0,2.0,1.0,329020.0,nan,313422.0,nan,323703.0,nan,409775.0,nan,463307.0,nan,477384.0,nan,477985.0,nan,486937.0,nan,525468.0,nan,516638.0,nan,487033.0,nan,425123.0,nan
20041124.0,3.0,1.0,345578.0,nan,311939.0,nan,311828.0,nan,336740.0,nan,374087.0,nan,411108.0,nan,420918.0,nan,400364.0,nan,451973.0,nan,445001.0,nan,418358.0,nan,385679.0,nan
20041125.0,4.0,1.0,309732.0,nan,273572.0,nan,270179.0,nan,272988.0,nan,287285.0,nan,323897.0,nan,333564.0,nan,335524.0,nan,392625.0,nan,409852.0,nan,409320.0,nan,383752.0,nan
20041126.0,5.0,1.0,306610.0,nan,281503.0,nan,300664.0,nan,412347.0,nan,474973.0,nan,493608.0,nan,499808.0,nan,491098.0,nan,535438.0,nan,528653.0,nan,501498.0,nan,433877.0,nan
20041127.0,6.0,2.0,352857.0,nan,323638.0,nan,338872.0,nan,430315.0,nan,483857.0,nan,500778.0,nan,501429.0,nan,500299.0,nan,546374.0,nan,537316.0,nan,509846.0,nan,442706.0,nan
