Date,Day of the week,"1-workday, 2-Saturday, 3-Sunday, >4-untypical",Hour 1,Hour 2,Hour 3,Hour 4,Hour 5,Hour 6,Hour 7,Hour 8,Hour 9,Hour 10,Hour 11,Hour 12,Hour 13,Hour 14,Hour 15,Hour 16,Hour 17,Hour 18,Hour 19,Hour 20,Hour 21,Hour 22,Hour 23,Hour 24
20040815,7,4.07,1.1890800e+004,1.1987475e+004,1.1860325e+004,1.2174775e+004,1.1775575e+004,1.1595600e+004,1.1697450e+004,1.1764525e+004,1.2322550e+004,1.2702875e+004,1.2831475e+004,1.2803950e+004,1.2673000e+004,1.2428525e+004,1.2197075e+004,1.2001850e+004,1.1949025e+004,1.2020450e+004,1.2220750e+004,1.3282325e+004,1.4244525e+004,1.3760500e+004,1.2758675e+004,1.2410375e+004
20040816,1,1,1.2506275e+004,1.2435925e+004,1.2492775e+004,1.2614925e+004,1.2372375e+004,1.2941575e+004,1.4208025e+004,1.5536300e+004,1.6231300e+004,1.6427400e+004,1.6582675e+004,1.6683175e+004,1.6633900e+004,1.6386650e+004,1.6344550e+004,1.6006325e+004,1.5691675e+004,1.5378100e+004,1.5542300e+004,1.6724425e+004,1.7080775e+004,1.5818325e+004,1.4647250e+004,1.3688625e+004
20040817,2,1,1.3823750e+004,1.3635525e+004,1.3527450e+004,1.3662200e+004,1.3648150e+004,1.3838150e+004,1.4919675e+004,1.6100800e+004,1.6691875e+004,1.6761825e+004,1.7060425e+004,1.7112525e+004,1.7086450e+004,1.6809825e+004,1.6790400e+004,1.6421600e+004,1.6092975e+004,1.5844025e+004,1.5915350e+004,1.7138825e+004,1.7445350e+004,1.6010175e+004,1.4819500e+004,1.4139950e+004
20040818,3,1,1.4189900e+004,1.4008500e+004,1.3932250e+004,1.3992950e+004,1.3894000e+004,1.4123500e+004,1.5097825e+004,1.6217425e+004,1.6814725e+004,1.7029550e+004,1.7294175e+004,1.7324175e+004,1.7359225e+004,1.6997075e+004,1.6860925e+004,1.6526375e+004,1.6311175e+004,1.5997850e+004,1.6140075e+004,1.7281700e+004,1.7453950e+004,1.6307150e+004,1.5088425e+004,1.4288125e+004
20040819,4,1,1.4283625e+004,1.3974725e+004,1.3850975e+004,1.4018425e+004,1.3917625e+004,1.4130225e+004,1.4990925e+004,1.6166450e+004,1.6818375e+004,1.6956925e+004,1.7246150e+004,1.7269025e+004,1.7313575e+004,1.6901450e+004,1.6742050e+004,1.6519500e+004,1.6225475e+004,1.5879900e+004,1.6096825e+004,1.7323725e+004,1.7390125e+004,1.6170075e+004,1.4995275e+004,1.4274075e+004
20040820,5,1,1.4287775e+004,1.4060125e+004,1.4027100e+004,1.4162000e+004,1.3993825e+004,1.4145525e+004,1.5151600e+004,1.6281750e+004,1.6853675e+004,1.7004875e+004,1.7332575e+004,1.7391050e+004,1.7379025e+004,1.7042950e+004,1.6852450e+004,1.6541300e+004,1.6328175e+004,1.6082525e+004,1.6291000e+004,1.7102200e+004,1.6901925e+004,1.5736325e+004,1.4791050e+004,1.3755650e+004
20040821,6,2,1.3486725e+004,1.3547025e+004,1.3530450e+004,1.3589175e+004,1.3289175e+004,1.3100475e+004,1.3453850e+004,1.4236850e+004,1.5005400e+004,1.5307500e+004,1.5563600e+004,1.5511650e+004,1.5357675e+004,1.4893300e+004,1.4517550e+004,1.4347700e+004,1.4154850e+004,1.4168100e+004,1.4446425e+004,1.5593675e+004,1.5657675e+004,1.4553400e+004,1.3441375e+004,1.2522975e+004
20040822,7,3,1.2254150e+004,1.2139575e+004,1.1945500e+004,1.1805650e+004,1.1870525e+004,1.1639925e+004,1.1888625e+004,1.2092925e+004,1.2431700e+004,1.2861925e+004,1.3015650e+004,1.2919575e+004,1.2891250e+004,1.2697075e+004,1.2408400e+004,1.2235025e+004,1.2109625e+004,1.2258250e+004,1.2451050e+004,1.3900150e+004,1.4269550e+004,1.3660475e+004,1.2785225e+004,1.2579350e+004
20040823,1,1,1.2354075e+004,1.2219225e+004,1.2195000e+004,1.2486300e+004,1.2497825e+004,1.3250375e+004,1.4291400e+004,1.5526000e+004,1.6133175e+004,1.6344975e+004,1.6565800e+004,1.6528825e+004,1.6538275e+004,1.6413350e+004,1.6233925e+004,1.5921500e+004,1.5568725e+004,1.5315800e+004,1.5586575e+004,1.7104875e+004,1.6862800e+004,1.5535900e+004,1.4446375e+004,1.3556025e+004
20040824,2,1,1.3553775e+004,1.3622200e+004,1.3638850e+004,1.3703175e+004,1.3604100e+004,1.3701325e+004,1.4825325e+004,1.5898275e+004,1.6323625e+004,1.6576400e+004,1.6881500e+004,1.6934600e+004,1.6937350e+004,1.6561000e+004,1.6438750e+004,1.6170700e+004,1.5946000e+004,1.5805800e+004,1.6283150e+004,1.7587825e+004,1.6953550e+004,1.5627575e+004,1.4654275e+004,1.3900300e+004
20040825,3,1,1.3890800e+004,1.3930875e+004,1.3862375e+004,1.3870500e+004,1.3754675e+004,1.3827275e+004,1.4888325e+004,1.6069675e+004,1.6602800e+004,1.6679225e+004,1.6943975e+004,1.7020175e+004,1.7016175e+004,1.6727000e+004,1.6579225e+004,1.6275800e+004,1.5965950e+004,1.5731325e+004,1.6112300e+004,1.7584400e+004,1.7120725e+004,1.5822675e+004,1.4594350e+004,1.3987425e+004
20040826,4,1,1.3614050e+004,1.3723800e+004,1.3771125e+004,1.3886375e+004,1.3786625e+004,1.3887350e+004,1.4968475e+004,1.6010175e+004,1.6594425e+004,1.6699525e+004,1.6955975e+004,1.6997500e+004,1.6981850e+004,1.6686525e+004,1.6530325e+004,1.6178275e+004,1.5982375e+004,1.5746050e+004,1.6115075e+004,1.7566650e+004,1.7063000e+004,1.5677875e+004,1.4520650e+004,1.4043000e+004
20040827,5,1,1.3873925e+004,1.3790925e+004,1.3763250e+004,1.3885950e+004,1.3829900e+004,1.3863525e+004,1.4971775e+004,1.6240600e+004,1.6617125e+004,1.6816825e+004,1.7054050e+004,1.7120125e+004,1.7100500e+004,1.6777700e+004,1.6567650e+004,1.6249650e+004,1.6014300e+004,1.5706325e+004,1.6085825e+004,1.7632150e+004,1.6925650e+004,1.5751950e+004,1.4628450e+004,1.3700500e+004
20040828,6,2,1.3460950e+004,1.3593150e+004,1.3386250e+004,1.3315600e+004,1.3139925e+004,1.3074100e+004,1.3578675e+004,1.4343950e+004,1.4941225e+004,1.5315000e+004,1.5469725e+004,1.5380350e+004,1.5242325e+004,1.4852350e+004,1.4521700e+004,1.4234150e+004,1.4038375e+004,1.3986525e+004,1.4551500e+004,1.5881725e+004,1.5485250e+004,1.4409050e+004,1.3234775e+004,1.2422100e+004
20040829,7,3,1.2048000e+004,1.2035500e+004,1.2035525e+004,1.2100025e+004,1.2039725e+004,1.1580675e+004,1.1817950e+004,1.1881800e+004,1.2547950e+004,1.3046900e+004,1.3138625e+004,1.3137425e+004,1.2989200e+004,1.2800950e+004,1.2580450e+004,1.2373325e+004,1.2290225e+004,1.2456975e+004,1.3069875e+004,1.4642100e+004,1.4472000e+004,1.3714850e+004,1.2797525e+004,1.2479975e+004
20040830,1,1,1.2576700e+004,1.2440375e+004,1.2373150e+004,1.2530550e+004,1.2692625e+004,1.3305425e+004,1.4562775e+004,1.5958800e+004,1.6638425e+004,1.6832800e+004,1.7079475e+004,1.7145100e+004,1.7144775e+004,1.6768025e+004,1.6545575e+004,1.6246475e+004,1.5995575e+004,1.5856275e+004,1.6387850e+004,1.7955100e+004,1.7199750e+004,1.5802700e+004,1.4657950e+004,1.4225450e+004
20040831,2,1,1.4298975e+004,1.3928275e+004,1.3892275e+004,1.4012875e+004,1.4038400e+004,1.4161075e+004,1.5298750e+004,1.6379875e+004,1.6897100e+004,1.7003750e+004,1.7212900e+004,1.7313125e+004,1.7324675e+004,1.7013750e+004,1.6758075e+004,1.6553025e+004,1.6333500e+004,1.6333725e+004,1.6922175e+004,1.8198375e+004,1.7417500e+004,1.5922775e+004,1.4733275e+004,1.3924675e+004
20040901,3,1,1.3973025e+004,1.3998000e+004,1.3860775e+004,1.4014900e+004,1.4093675e+004,1.4097925e+004,1.5489075e+004,1.6303925e+004,1.6479825e+004,1.6466950e+004,1.6910325e+004,1.7062575e+004,1.7050675e+004,1.6749550e+004,1.6449100e+004,1.6158350e+004,1.5896325e+004,1.5707725e+004,1.6312650e+004,1.8139175e+004,1.7342850e+004,1.5798325e+004,1.4484900e+004,1.4007650e+004
20040902,4,1,1.4115725e+004,1.4046075e+004,1.3980250e+004,1.4003775e+004,1.4141775e+004,1.4223675e+004,1.5525875e+004,1.6431025e+004,1.6818375e+004,1.6832550e+004,1.6975750e+004,1.7098125e+004,1.7066350e+004,1.6772750e+004,1.6608900e+004,1.6296925e+004,1.5977175e+004,1.5722450e+004,1.6364475e+004,1.8215850e+004,1.7346800e+004,1.5806500e+004,1.4523400e+004,1.3983550e+004
20040903,5,1,1.4022650e+004,1.4046800e+004,1.4031050e+004,1.4135450e+004,1.4168225e+004,1.4321525e+004,1.5544425e+004,1.6375300e+004,1.6789225e+004,1.6765475e+004,1.6997250e+004,1.7085325e+004,1.7140925e+004,1.6851775e+004,1.6777950e+004,1.6507250e+004,1.6128375e+004,1.5940100e+004,1.6479250e+004,1.8067200e+004,1.7159575e+004,1.5825150e+004,1.4734375e+004,1.4023075e+004
20040904,6,2,1.3690450e+004,1.3553425e+004,1.3640325e+004,1.3586275e+004,1.3632950e+004,1.3564025e+004,1.4393875e+004,1.4738675e+004,1.5096750e+004,1.5411100e+004,1.5575025e+004,1.5340475e+004,1.5250650e+004,1.4973100e+004,1.4743500e+004,1.4480750e+004,1.4248850e+004,1.4324100e+004,1.5099250e+004,1.6417425e+004,1.5698525e+004,1.4486225e+004,1.3411550e+004,1.2580150e+004
20040905,7,3,1.2196000e+004,1.2215925e+004,1.2135600e+004,1.2137900e+004,1.2126225e+004,1.1933400e+004,1.2205900e+004,1.2102650e+004,1.2672300e+004,1.3156450e+004,1.3305225e+004,1.3265400e+004,1.3211350e+004,1.2974075e+004,1.2619775e+004,1.2332200e+004,1.2336150e+004,1.2423475e+004,1.3493725e+004,1.5150325e+004,1.4647475e+004,1.3855250e+004,1.2747475e+004,1.2390150e+004
20040906,1,1,1.2508500e+004,1.2533800e+004,1.2529475e+004,1.2486950e+004,1.2892050e+004,1.3493375e+004,1.5009725e+004,1.6210300e+004,1.6627575e+004,1.6701300e+004,1.6841500e+004,1.6921825e+004,1.6992650e+004,1.6718600e+004,1.6600700e+004,1.6308225e+004,1.6018450e+004,1.5736425e+004,1.6672950e+004,1.8294650e+004,1.7290200e+004,1.5765700e+004,1.4557300e+004,1.4184350e+004
20040907,2,1,1.3962725e+004,1.3792350e+004,1.3757700e+004,1.3747150e+004,1.3931575e+004,1.4281000e+004,1.5600300e+004,1.6319000e+004,1.6714550e+004,1.6783425e+004,1.7018675e+004,1.7043800e+004,1.7058925e+004,1.6750425e+004,1.6764200e+004,1.6493350e+004,1.6213300e+004,1.6197975e+004,1.7221250e+004,1.8638325e+004,1.7467125e+004,1.5924075e+004,1.4618350e+004,1.4411350e+004
20040908,3,1,1.4155600e+004,1.3954600e+004,1.3932925e+004,1.3957350e+004,1.4084600e+004,1.4619600e+004,1.5901550e+004,1.6566050e+004,1.6815600e+004,1.6821975e+004,1.7035275e+004,1.7055600e+004,1.7072750e+004,1.6841675e+004,1.6782325e+004,1.6545900e+004,1.6255675e+004,1.6128950e+004,1.7180925e+004,1.8418000e+004,1.7259325e+004,1.5930550e+004,1.4758100e+004,1.4330075e+004
20040909,4,1,1.4090650e+004,1.3972475e+004,1.3960675e+004,1.4065975e+004,1.4169025e+004,1.4444225e+004,1.5769675e+004,1.6589700e+004,1.6840525e+004,1.6932125e+004,1.7031300e+004,1.7124400e+004,1.7147400e+004,1.6854450e+004,1.6739250e+004,1.6520175e+004,1.6224600e+004,1.6056800e+004,1.7373525e+004,1.8673675e+004,1.7479000e+004,1.5828125e+004,1.4634750e+004,1.4236475e+004
20040910,5,1,1.4111225e+004,1.3988650e+004,1.3973300e+004,1.3989375e+004,1.4143350e+004,1.4432800e+004,1.5770925e+004,1.6642400e+004,1.6858175e+004,1.6888750e+004,1.7096000e+004,1.7161425e+004,1.7040350e+004,1.6653350e+004,1.6558750e+004,1.6297775e+004,1.6018750e+004,1.5906075e+004,1.7097675e+004,1.8310125e+004,1.7152475e+004,1.5755550e+004,1.4669900e+004,1.3991350e+004
20040911,6,2,1.3786775e+004,1.3676200e+004,1.3586750e+004,1.3522150e+004,1.3686150e+004,1.3600950e+004,1.4070975e+004,1.4561625e+004,1.5194350e+004,1.5472175e+004,1.5585700e+004,1.5494525e+004,1.5386025e+004,1.4928400e+004,1.4782800e+004,1.4431600e+004,1.4328875e+004,1.4499300e+004,1.5874650e+004,1.6731025e+004,1.5660225e+004,1.4606900e+004,1.3518425e+004,1.2597700e+004
20040912,7,3,1.2351050e+004,1.2407325e+004,1.2243225e+004,1.2233475e+004,1.2275750e+004,1.1983925e+004,1.2301225e+004,1.2266875e+004,1.2771600e+004,1.3187150e+004,1.3210275e+004,1.3188875e+004,1.3083475e+004,1.2861150e+004,1.2651675e+004,1.2453750e+004,1.2522100e+004,1.3095725e+004,1.4507000e+004,1.5216900e+004,1.4518400e+004,1.3514325e+004,1.2573400e+004,1.2492150e+004
20040913,1,1,1.2673625e+004,1.2691850e+004,1.2608975e+004,1.2701400e+004,1.2755950e+004,1.3479650e+004,1.5263650e+004,1.6267825e+004,1.6558600e+004,1.6491175e+004,1.6692450e+004,1.6753900e+004,1.6776925e+004,1.6518200e+004,1.6370450e+004,1.6108425e+004,1.5907050e+004,1.5844675e+004,1.7519475e+004,1.8158850e+004,1.7184150e+004,1.5556750e+004,1.4463025e+004,1.4012550e+004
20040914,2,1,1.4125700e+004,1.4017275e+004,1.3981275e+004,1.4036125e+004,1.4232450e+004,1.4371725e+004,1.5790400e+004,1.6691525e+004,1.6894100e+004,1.6783550e+004,1.7109200e+004,1.7086750e+004,1.7088375e+004,1.6935300e+004,1.6826650e+004,1.6601150e+004,1.6309850e+004,1.6223225e+004,1.7928450e+004,1.8633850e+004,1.7491350e+004,1.5820900e+004,1.4734200e+004,1.4177550e+004
20040915,3,1,1.4387725e+004,1.4170175e+004,1.4208925e+004,1.4239500e+004,1.4470175e+004,1.4862225e+004,1.6112950e+004,1.6973200e+004,1.7193200e+004,1.7174650e+004,1.7325050e+004,1.7331800e+004,1.7349925e+004,1.7033050e+004,1.6899175e+004,1.6716950e+004,1.6553400e+004,1.6679075e+004,1.8177525e+004,1.8744675e+004,1.7470075e+004,1.5962775e+004,1.4834775e+004,1.4274225e+004
20040916,4,1,1.4034700e+004,1.4113550e+004,1.4018950e+004,1.4027400e+004,1.4252250e+004,1.4745550e+004,1.5914075e+004,1.6758875e+004,1.7089975e+004,1.7047100e+004,1.7260375e+004,1.7279300e+004,1.7311525e+004,1.6924700e+004,1.6810475e+004,1.6505100e+004,1.6334325e+004,1.6258600e+004,1.8070875e+004,1.8668200e+004,1.7372825e+004,1.5877725e+004,1.4763375e+004,1.4377025e+004
20040917,5,1,1.4203600e+004,1.4177025e+004,1.4093400e+004,1.4072750e+004,1.4430625e+004,1.4516600e+004,1.5894550e+004,1.6752000e+004,1.6950375e+004,1.6928275e+004,1.7141800e+004,1.7127050e+004,1.7166100e+004,1.6880800e+004,1.6641375e+004,1.6428825e+004,1.6121700e+004,1.6206725e+004,1.7996350e+004,1.8467250e+004,1.7234100e+004,1.5796175e+004,1.4822750e+004,1.4010250e+004
20040918,6,2,1.4002925e+004,1.3816450e+004,1.3632200e+004,1.3584075e+004,1.3721025e+004,1.3682775e+004,1.3968775e+004,1.4578150e+004,1.5197550e+004,1.5397850e+004,1.5472500e+004,1.5413175e+004,1.5155525e+004,1.4852275e+004,1.4633475e+004,1.4346100e+004,1.4095800e+004,1.4300200e+004,1.6339100e+004,1.6729600e+004,1.5623825e+004,1.4652075e+004,1.3387000e+004,1.2421525e+004
20040919,7,3,1.2038925e+004,1.2257550e+004,1.2165575e+004,1.2102000e+004,1.2289750e+004,1.2084800e+004,1.2104725e+004,1.2315550e+004,1.2791150e+004,1.3130575e+004,1.3182450e+004,1.3119500e+004,1.3071650e+004,1.2829150e+004,1.2520950e+004,1.2304700e+004,1.2310875e+004,1.2833450e+004,1.4976825e+004,1.5361800e+004,1.4521850e+004,1.3543225e+004,1.2697875e+004,1.2730075e+004
20040920,1,1,1.2678900e+004,1.2706200e+004,1.2743300e+004,1.2877350e+004,1.3265725e+004,1.3908650e+004,1.5362525e+004,1.6428675e+004,1.6806650e+004,1.6703250e+004,1.6845400e+004,1.6821100e+004,1.6823875e+004,1.6497525e+004,1.6363425e+004,1.6128350e+004,1.6043225e+004,1.6460550e+004,1.8419900e+004,1.8218900e+004,1.7219575e+004,1.5631700e+004,1.4460475e+004,1.4188450e+004
20040921,2,1,1.3926450e+004,1.3862600e+004,1.3792175e+004,1.3839550e+004,1.4086300e+004,1.5022725e+004,1.6014250e+004,1.6914150e+004,1.7303375e+004,1.7191625e+004,1.7435300e+004,1.7467450e+004,1.7398075e+004,1.7066000e+004,1.6935950e+004,1.6651000e+004,1.6571725e+004,1.6875375e+004,1.8743875e+004,1.8502825e+004,1.7419325e+004,1.5905875e+004,1.4692950e+004,1.4210225e+004
20040922,3,1,1.4179675e+004,1.3938175e+004,1.3960225e+004,1.4035750e+004,1.4296325e+004,1.5080925e+004,1.6244225e+004,1.7248675e+004,1.7609100e+004,1.7496175e+004,1.7810850e+004,1.7784325e+004,1.7717225e+004,1.7484625e+004,1.7220925e+004,1.6971500e+004,1.6813750e+004,1.7181375e+004,1.8930100e+004,1.8763800e+004,1.7728200e+004,1.6085525e+004,1.4929725e+004,1.4462250e+004
20040923,4,1,1.4170550e+004,1.4107325e+004,1.4147600e+004,1.4119075e+004,1.4469775e+004,1.4928625e+004,1.6428350e+004,1.7474125e+004,1.7792100e+004,1.7705675e+004,1.7921475e+004,1.7930850e+004,1.7888475e+004,1.7428850e+004,1.7312550e+004,1.7118675e+004,1.7021075e+004,1.7510675e+004,1.9200075e+004,1.8984075e+004,1.7764075e+004,1.6210575e+004,1.5077050e+004,1.4495075e+004
20040924,5,1,1.4337625e+004,1.4220325e+004,1.4147800e+004,1.4283650e+004,1.4583925e+004,1.5073650e+004,1.6461675e+004,1.7387100e+004,1.7647650e+004,1.7508925e+004,1.7667750e+004,1.7681875e+004,1.7603375e+004,1.7255250e+004,1.7011300e+004,1.6797075e+004,1.6711100e+004,1.7118375e+004,1.8937000e+004,1.8723075e+004,1.7425175e+004,1.6208225e+004,1.5211775e+004,1.4300350e+004
20040925,6,2,1.4029000e+004,1.4203300e+004,1.4150925e+004,1.4057600e+004,1.4069625e+004,1.4136425e+004,1.4333800e+004,1.4946575e+004,1.5720175e+004,1.5945550e+004,1.6145325e+004,1.5955725e+004,1.5828175e+004,1.5391375e+004,1.5143075e+004,1.4902275e+004,1.4794075e+004,1.5463825e+004,1.7469750e+004,1.7222325e+004,1.6096375e+004,1.5115925e+004,1.3964875e+004,1.3068325e+004
20040926,7,3,1.2916775e+004,1.2801350e+004,1.2653475e+004,1.2590375e+004,1.2578325e+004,1.2575325e+004,1.2639875e+004,1.2592425e+004,1.3153575e+004,1.3518250e+004,1.3630875e+004,1.3673200e+004,1.3572800e+004,1.3313000e+004,1.3104825e+004,1.2915900e+004,1.2981300e+004,1.3832200e+004,1.5893750e+004,1.5847775e+004,1.5070000e+004,1.4158950e+004,1.3334650e+004,1.3103200e+004
20040927,1,1,1.2995200e+004,1.2989975e+004,1.2989500e+004,1.3079975e+004,1.3566675e+004,1.4649325e+004,1.6142025e+004,1.7349950e+004,1.7708300e+004,1.7624125e+004,1.7758425e+004,1.7721200e+004,1.7745425e+004,1.7381300e+004,1.7210850e+004,1.6928875e+004,1.6888600e+004,1.7653700e+004,1.9486350e+004,1.9071700e+004,1.7676025e+004,1.6321125e+004,1.5207725e+004,1.4791825e+004
20040928,2,1,1.4545400e+004,1.4451375e+004,1.4352575e+004,1.4431900e+004,1.4809925e+004,1.5303825e+004,1.6844925e+004,1.7758725e+004,1.8009100e+004,1.7938375e+004,1.8082425e+004,1.8054675e+004,1.7994125e+004,1.7637575e+004,1.7417700e+004,1.7188375e+004,1.7134275e+004,1.8013875e+004,1.9653250e+004,1.8962825e+004,1.8014975e+004,1.6378500e+004,1.5557275e+004,1.5175625e+004
20040929,3,1,1.4763000e+004,1.4593675e+004,1.4565050e+004,1.4704375e+004,1.4931475e+004,1.5504875e+004,1.6903850e+004,1.7791775e+004,1.8079725e+004,1.8072150e+004,1.8192900e+004,1.8106325e+004,1.8195200e+004,1.7772075e+004,1.7572900e+004,1.7284825e+004,1.7137675e+004,1.7985150e+004,1.9597400e+004,1.9223575e+004,1.7886050e+004,1.6494975e+004,1.5325025e+004,1.4921550e+004
20040930,4,1,1.4663250e+004,1.4502575e+004,1.4494875e+004,1.4564900e+004,1.4958050e+004,1.5595000e+004,1.6895250e+004,1.7771775e+004,1.8064975e+004,1.8050200e+004,1.8277675e+004,1.8221425e+004,1.8274550e+004,1.7967075e+004,1.7749650e+004,1.7577925e+004,1.7534275e+004,1.8450525e+004,1.9762700e+004,1.9256000e+004,1.8077800e+004,1.6629550e+004,1.5490225e+004,1.4930450e+004
20041001,5,1,1.4804575e+004,1.4743500e+004,1.4612600e+004,1.4654125e+004,1.4831875e+004,1.5578400e+004,1.6797600e+004,1.7678575e+004,1.7960200e+004,1.7993650e+004,1.8196075e+004,1.8232850e+004,1.8250975e+004,1.7976775e+004,1.7691850e+004,1.7383900e+004,1.7233100e+004,1.8009950e+004,1.9515200e+004,1.9045450e+004,1.8031375e+004,1.6704675e+004,1.5633525e+004,1.4740375e+004
20041002,6,2,1.4501450e+004,1.4359525e+004,1.4550350e+004,1.4646200e+004,1.4677825e+004,1.4537150e+004,1.4509025e+004,1.5198125e+004,1.5907425e+004,1.6236450e+004,1.6329200e+004,1.6249300e+004,1.6139800e+004,1.5711325e+004,1.5412450e+004,1.5096775e+004,1.5116075e+004,1.6180750e+004,1.7914325e+004,1.7551750e+004,1.6505125e+004,1.5332000e+004,1.4325400e+004,1.3278750e+004
20041003,7,3,1.3122850e+004,1.3071575e+004,1.3097125e+004,1.3049150e+004,1.3079725e+004,1.2918225e+004,1.2841050e+004,1.3072025e+004,1.3386950e+004,1.3882300e+004,1.3963075e+004,1.3957275e+004,1.3902375e+004,1.3730800e+004,1.3264650e+004,1.3162900e+004,1.3267075e+004,1.4542375e+004,1.6369150e+004,1.6145825e+004,1.5499450e+004,1.4602325e+004,1.3641425e+004,1.3639650e+004
20041004,1,1,1.3507275e+004,1.3386375e+004,1.3394025e+004,1.3575225e+004,1.3798950e+004,1.5048850e+004,1.6461075e+004,1.7474600e+004,1.7875475e+004,1.7697800e+004,1.7696200e+004,1.7587775e+004,1.7613650e+004,1.7248375e+004,1.7000875e+004,1.6677350e+004,1.6495200e+004,1.7848700e+004,1.9690150e+004,1.8989275e+004,1.8021250e+004,1.6481475e+004,1.5307025e+004,1.4515975e+004
20041005,2,1,1.4731975e+004,1.4721000e+004,1.4758475e+004,1.4722775e+004,1.5004175e+004,1.5641700e+004,1.6912575e+004,1.7735225e+004,1.7900125e+004,1.7634425e+004,1.7719375e+004,1.7738625e+004,1.7738225e+004,1.7411900e+004,1.7227400e+004,1.6874550e+004,1.6667175e+004,1.7878325e+004,1.9856125e+004,1.9209000e+004,1.8230475e+004,1.6686600e+004,1.5449550e+004,1.4893900e+004
20041006,3,1,1.4907150e+004,1.4865700e+004,1.4838150e+004,1.5038550e+004,1.5258450e+004,1.5976125e+004,1.6844875e+004,1.7543600e+004,1.7748475e+004,1.7652750e+004,1.7700500e+004,1.7756075e+004,1.7608825e+004,1.7341475e+004,1.7216225e+004,1.6774125e+004,1.6597400e+004,1.8009850e+004,1.9763675e+004,1.9082275e+004,1.8230750e+004,1.6554550e+004,1.5357925e+004,1.4898100e+004
20041007,4,1,1.5023825e+004,1.4840225e+004,1.4797250e+004,1.4815800e+004,1.5002725e+004,1.5777500e+004,1.7036475e+004,1.7765300e+004,1.7904175e+004,1.7958600e+004,1.8100575e+004,1.8053975e+004,1.8057600e+004,1.7803200e+004,1.7591800e+004,1.7173975e+004,1.7102425e+004,1.8284900e+004,1.9722825e+004,1.9343650e+004,1.8262700e+004,1.6751675e+004,1.5669875e+004,1.5233775e+004
20041008,5,1,1.5181925e+004,1.5042575e+004,1.4932125e+004,1.4951125e+004,1.4934525e+004,1.5900700e+004,1.7027875e+004,1.7706675e+004,1.7895525e+004,1.7892775e+004,1.8099175e+004,1.8105400e+004,1.8101725e+004,1.7929800e+004,1.7777225e+004,1.7562675e+004,1.7728100e+004,1.8996375e+004,1.9806900e+004,1.9227100e+004,1.8254325e+004,1.6857575e+004,1.5897275e+004,1.4947950e+004
20041009,6,2,1.4864925e+004,1.4776350e+004,1.4893000e+004,1.4906175e+004,1.4843175e+004,1.4933425e+004,1.4760225e+004,1.5661550e+004,1.6314075e+004,1.6645700e+004,1.6834975e+004,1.6755150e+004,1.6710400e+004,1.6299925e+004,1.5974600e+004,1.5691600e+004,1.5754300e+004,1.7239850e+004,1.8367025e+004,1.7850400e+004,1.6762925e+004,1.5835650e+004,1.4683725e+004,1.3651925e+004
20041010,7,3,1.3624450e+004,1.3415950e+004,1.3316425e+004,1.3322250e+004,1.3339925e+004,1.3456275e+004,1.3298200e+004,1.3355800e+004,1.3786625e+004,1.4229125e+004,1.4340600e+004,1.4315000e+004,1.4358625e+004,1.4078775e+004,1.3891050e+004,1.3592000e+004,1.3956050e+004,1.5588825e+004,1.6784575e+004,1.6581225e+004,1.5869175e+004,1.5081925e+004,1.4149825e+004,1.4258900e+004
20041011,1,1,1.4131350e+004,1.3938000e+004,1.3884725e+004,1.4056975e+004,1.4435450e+004,1.5640100e+004,1.7279625e+004,1.8192775e+004,1.8516450e+004,1.8531850e+004,1.8588500e+004,1.8573125e+004,1.8696425e+004,1.8320650e+004,1.8023950e+004,1.7745000e+004,1.7758575e+004,1.9211550e+004,2.0424675e+004,1.9650575e+004,1.8869750e+004,1.7303650e+004,1.6124000e+004,1.5534375e+004
20041012,2,1,1.5644475e+004,1.5525200e+004,1.5515400e+004,1.5584400e+004,1.5852950e+004,1.6841225e+004,1.7940975e+004,1.8617425e+004,1.8808000e+004,1.8645500e+004,1.8787050e+004,1.8689400e+004,1.8646300e+004,1.8425300e+004,1.8004925e+004,1.7718925e+004,1.7683100e+004,1.9366425e+004,2.0614150e+004,1.9908800e+004,1.9134150e+004,1.7644950e+004,1.6418150e+004,1.6108375e+004
20041013,3,1,1.5738900e+004,1.5550600e+004,1.5519575e+004,1.5599400e+004,1.6009775e+004,1.6960875e+004,1.8098750e+004,1.8829450e+004,1.9022250e+004,1.8841975e+004,1.8934750e+004,1.8792650e+004,1.8694150e+004,1.8199875e+004,1.8019875e+004,1.7646150e+004,1.7624075e+004,1.9631950e+004,2.0702575e+004,2.0212250e+004,1.9097425e+004,1.7725800e+004,1.6708350e+004,1.6043875e+004
